Time,Open,High,Low,Last,Change,%Chg,Volume
04/02/2024 02:15,1.07304,1.07333,1.07301,1.07319,0.00015,+0.01%,852
04/02/2024 02:20,1.07319,1.07326,1.07311,1.07318,-0.00001,0.00%,849
04/02/2024 02:25,1.07318,1.0733,1.07313,1.07324,0.00006,+0.01%,837
04/02/2024 02:30,1.07325,1.07352,1.07323,1.07341,0.00017,+0.02%,912
04/02/2024 02:35,1.07342,1.07365,1.0733,1.07359,0.00018,+0.02%,783
04/02/2024 02:40,1.07359,1.07375,1.0735,1.07375,0.00016,+0.01%,974
04/02/2024 02:45,1.07376,1.0738,1.0736,1.07369,-0.00006,-0.01%,841
04/02/2024 02:50,1.07369,1.07424,1.07367,1.07424,0.00055,+0.05%,874
04/02/2024 02:55,1.07424,1.07427,1.07405,1.07421,-0.00003,0.00%,1074
04/02/2024 03:00,1.07421,1.07421,1.07301,1.07307,-0.00114,-0.11%,1934
04/02/2024 03:05,1.07308,1.07383,1.07305,1.07383,0.00076,+0.07%,1301
04/02/2024 03:10,1.07383,1.07385,1.07362,1.07364,-0.00019,-0.02%,971
04/02/2024 03:15,1.07363,1.07364,1.07311,1.07312,-0.00052,-0.05%,969
04/02/2024 03:20,1.07311,1.07316,1.07275,1.07282,-0.0003,-0.03%,857
04/02/2024 03:25,1.07282,1.07286,1.07269,1.07276,-0.00006,-0.01%,869
04/02/2024 03:30,1.07276,1.07316,1.07268,1.07315,0.00039,+0.04%,839
04/02/2024 03:35,1.07315,1.07325,1.07304,1.07309,-0.00006,-0.01%,971
04/02/2024 03:40,1.07309,1.07322,1.07293,1.07321,0.00012,+0.01%,765
04/02/2024 03:45,1.07321,1.07321,1.07291,1.07311,-0.0001,-0.01%,983
04/02/2024 03:50,1.07311,1.0733,1.073,1.07316,0.00005,0.00%,804
04/02/2024 03:55,1.07315,1.07317,1.073,1.07314,-0.00002,0.00%,781
04/02/2024 04:00,1.07314,1.07353,1.07311,1.07343,0.00029,+0.03%,1064
04/02/2024 04:05,1.07342,1.07396,1.07341,1.07395,0.00052,+0.05%,962
04/02/2024 04:10,1.07394,1.07403,1.0737,1.0738,-0.00015,-0.01%,753
04/02/2024 04:15,1.07379,1.07405,1.07376,1.07402,0.00022,+0.02%,615
04/02/2024 04:20,1.07402,1.07402,1.07382,1.07391,-0.00011,-0.01%,618
04/02/2024 04:25,1.0739,1.07394,1.07379,1.07392,0.00001,0.00%,854
04/02/2024 04:30,1.07391,1.07396,1.07363,1.07364,-0.00028,-0.03%,828
04/02/2024 04:35,1.07365,1.07394,1.07364,1.07384,0.0002,+0.02%,817
04/02/2024 04:40,1.07384,1.0741,1.0738,1.07409,0.00025,+0.02%,618
04/02/2024 04:45,1.07409,1.07409,1.07378,1.07394,-0.00015,-0.01%,728
04/02/2024 04:50,1.07394,1.07417,1.07393,1.07412,0.00018,+0.02%,705
04/02/2024 04:55,1.07412,1.07431,1.07411,1.07421,0.00009,+0.01%,803
04/02/2024 05:00,1.07421,1.07426,1.07409,1.07421,0,0.00%,576
04/02/2024 05:05,1.07421,1.07421,1.07396,1.07396,-0.00025,-0.02%,542
04/02/2024 05:10,1.07397,1.07407,1.07385,1.07403,0.00007,+0.01%,693
04/02/2024 05:15,1.07403,1.07421,1.07399,1.0742,0.00017,+0.02%,676
04/02/2024 05:20,1.0742,1.0742,1.07398,1.07402,-0.00018,-0.02%,664
04/02/2024 05:25,1.07403,1.0743,1.07401,1.0743,0.00028,+0.03%,693
04/02/2024 05:30,1.07429,1.07431,1.07398,1.07403,-0.00027,-0.03%,745
04/02/2024 05:35,1.07404,1.07425,1.07396,1.07397,-0.00006,-0.01%,689
04/02/2024 05:40,1.07397,1.07411,1.07388,1.07401,0.00004,0.00%,774
04/02/2024 05:45,1.07402,1.07417,1.07399,1.07414,0.00013,+0.01%,620
04/02/2024 05:50,1.07415,1.07429,1.07414,1.07421,0.00007,+0.01%,488
04/02/2024 05:55,1.07421,1.07458,1.0741,1.07451,0.0003,+0.03%,735
04/02/2024 06:00,1.07454,1.07473,1.0745,1.07461,0.0001,+0.01%,895
04/02/2024 06:05,1.07461,1.07462,1.07433,1.07445,-0.00016,-0.01%,744
04/02/2024 06:10,1.07445,1.0747,1.07442,1.0746,0.00015,+0.01%,475
04/02/2024 06:15,1.07459,1.07465,1.07448,1.0745,-0.0001,-0.01%,588
04/02/2024 06:20,1.07449,1.07451,1.07432,1.07449,-0.00001,0.00%,769
04/02/2024 06:25,1.0745,1.07458,1.07438,1.07452,0.00003,0.00%,659
04/02/2024 06:30,1.07452,1.07476,1.07451,1.07462,0.0001,+0.01%,800
04/02/2024 06:35,1.07462,1.07468,1.07448,1.07454,-0.00008,-0.01%,950
04/02/2024 06:40,1.07454,1.07464,1.07445,1.07455,0.00001,0.00%,694
04/02/2024 06:45,1.07455,1.07455,1.07441,1.07455,0,0.00%,696
04/02/2024 06:50,1.07454,1.07495,1.0745,1.07493,0.00038,+0.04%,949
04/02/2024 06:55,1.07493,1.07537,1.07491,1.07518,0.00025,+0.02%,1800
04/02/2024 07:00,1.07517,1.07559,1.07508,1.07523,0.00005,0.00%,1504
04/02/2024 07:05,1.07523,1.07523,1.07485,1.07492,-0.00031,-0.03%,971
04/02/2024 07:10,1.07493,1.07493,1.07458,1.07475,-0.00017,-0.02%,1145
04/02/2024 07:15,1.07474,1.07483,1.07461,1.07465,-0.0001,-0.01%,864
04/02/2024 07:20,1.07464,1.07476,1.07457,1.07475,0.0001,+0.01%,1065
04/02/2024 07:25,1.07475,1.07479,1.07467,1.07477,0.00002,0.00%,844
04/02/2024 07:30,1.07477,1.07498,1.07459,1.07468,-0.00009,-0.01%,968
04/02/2024 07:35,1.07468,1.07518,1.07467,1.07508,0.0004,+0.04%,976
04/02/2024 07:40,1.07508,1.07523,1.07484,1.07491,-0.00017,-0.02%,1286
04/02/2024 07:45,1.07491,1.07496,1.07465,1.07482,-0.00009,-0.01%,1021
04/02/2024 07:50,1.07482,1.07497,1.0748,1.07497,0.00015,+0.01%,809
04/02/2024 07:55,1.07496,1.07506,1.07486,1.07488,-0.00009,-0.01%,782
04/02/2024 08:00,1.07487,1.07522,1.07479,1.07519,0.00031,+0.03%,1004
04/02/2024 08:05,1.07519,1.07529,1.07494,1.07495,-0.00024,-0.02%,1083
04/02/2024 08:10,1.07496,1.07565,1.07492,1.0756,0.00065,+0.06%,1014
04/02/2024 08:15,1.07559,1.07568,1.07531,1.07563,0.00003,0.00%,1185
04/02/2024 08:20,1.07563,1.07593,1.07559,1.07576,0.00013,+0.01%,977
04/02/2024 08:25,1.07577,1.0761,1.07577,1.07603,0.00027,+0.03%,998
04/02/2024 08:30,1.07603,1.07609,1.07581,1.07585,-0.00018,-0.02%,1099
04/02/2024 08:35,1.07585,1.07646,1.07575,1.07639,0.00054,+0.05%,1509
04/02/2024 08:40,1.07639,1.0768,1.07633,1.0766,0.00021,+0.02%,1150
04/02/2024 08:45,1.0766,1.0766,1.07622,1.07652,-0.00008,-0.01%,1390
04/02/2024 08:50,1.07652,1.07653,1.07614,1.07641,-0.00011,-0.01%,1377
04/02/2024 08:55,1.07641,1.0767,1.07632,1.0765,0.00009,+0.01%,1319
04/02/2024 09:00,1.0765,1.07759,1.07598,1.0775,0.001,+0.09%,2430
04/02/2024 09:05,1.07751,1.07764,1.07689,1.077,-0.0005,-0.05%,2227
04/02/2024 09:10,1.077,1.07744,1.07682,1.07715,0.00015,+0.01%,1767
04/02/2024 09:15,1.07715,1.07726,1.07692,1.07708,-0.00007,-0.01%,1403
04/02/2024 09:20,1.07707,1.07788,1.07706,1.07765,0.00057,+0.05%,1550
04/02/2024 09:25,1.07765,1.07789,1.07764,1.07768,0.00003,0.00%,1436
04/02/2024 09:30,1.07768,1.07768,1.07716,1.07717,-0.00051,-0.05%,1500
04/02/2024 09:35,1.07717,1.07752,1.07716,1.07734,0.00017,+0.02%,1316
04/02/2024 09:40,1.07734,1.07745,1.07705,1.07724,-0.0001,-0.01%,1456
04/02/2024 09:45,1.07725,1.07736,1.07681,1.07688,-0.00036,-0.03%,1525
04/02/2024 09:50,1.07688,1.07692,1.07634,1.07646,-0.00042,-0.04%,1498
04/02/2024 09:55,1.07645,1.07667,1.07639,1.07659,0.00013,+0.01%,1431
04/02/2024 10:00,1.07659,1.07679,1.07647,1.07677,0.00018,+0.02%,1385
04/02/2024 10:05,1.07677,1.07717,1.07668,1.07699,0.00022,+0.02%,1065
04/02/2024 10:10,1.07699,1.07717,1.07687,1.07688,-0.00011,-0.01%,709
04/02/2024 10:15,1.07687,1.07705,1.07681,1.07694,0.00006,+0.01%,834
04/02/2024 10:20,1.07694,1.07706,1.07682,1.07685,-0.00009,-0.01%,1127
04/02/2024 10:25,1.07685,1.07687,1.07666,1.07669,-0.00016,-0.01%,882
04/02/2024 10:30,1.07669,1.0768,1.07659,1.07665,-0.00004,0.00%,1066
04/02/2024 10:35,1.07665,1.07682,1.07663,1.07673,0.00008,+0.01%,812
04/02/2024 10:40,1.07673,1.07695,1.07668,1.07685,0.00012,+0.01%,756
04/02/2024 10:45,1.07685,1.07701,1.07679,1.0768,-0.00005,0.00%,989
04/02/2024 10:50,1.0768,1.07702,1.0768,1.077,0.0002,+0.02%,600
04/02/2024 10:55,1.077,1.07702,1.07678,1.0769,-0.0001,-0.01%,804
04/02/2024 11:00,1.07689,1.07703,1.07681,1.07686,-0.00004,0.00%,761
04/02/2024 11:05,1.07686,1.07701,1.07674,1.07685,-0.00001,0.00%,750
04/02/2024 11:10,1.07684,1.0769,1.07665,1.07666,-0.00019,-0.02%,698
04/02/2024 11:15,1.07666,1.07667,1.07649,1.0765,-0.00016,-0.01%,755
04/02/2024 11:20,1.0765,1.07665,1.07647,1.07661,0.00011,+0.01%,611
04/02/2024 11:25,1.07662,1.07678,1.07659,1.0767,0.00009,+0.01%,620
04/02/2024 11:30,1.0767,1.07682,1.07668,1.07672,0.00002,0.00%,528
04/02/2024 11:35,1.07672,1.07695,1.07671,1.0769,0.00018,+0.02%,510
04/02/2024 11:40,1.0769,1.07701,1.07689,1.07689,-0.00001,0.00%,519
04/02/2024 11:45,1.0769,1.07697,1.07683,1.07688,-0.00001,0.00%,582
04/02/2024 11:50,1.07688,1.0769,1.07671,1.07685,-0.00003,0.00%,672
04/02/2024 11:55,1.07685,1.07691,1.07682,1.07685,0,0.00%,439
04/02/2024 12:00,1.07685,1.07691,1.07674,1.07674,-0.00011,-0.01%,460
04/02/2024 12:05,1.07675,1.07676,1.07658,1.0766,-0.00014,-0.01%,435
04/02/2024 12:10,1.07659,1.07666,1.07659,1.07664,0.00004,0.00%,428
04/02/2024 12:15,1.07664,1.07665,1.07654,1.07655,-0.00009,-0.01%,448
04/02/2024 12:20,1.07656,1.07661,1.07656,1.07658,0.00003,0.00%,291
04/02/2024 12:25,1.07658,1.0766,1.0765,1.0765,-0.00008,-0.01%,320
04/02/2024 12:30,1.0765,1.07654,1.07645,1.07653,0.00003,0.00%,379
04/02/2024 12:35,1.07653,1.07658,1.07649,1.07652,-0.00001,0.00%,473
04/02/2024 12:40,1.07653,1.07675,1.07651,1.0766,0.00008,+0.01%,449
04/02/2024 12:45,1.0766,1.07666,1.07651,1.07658,-0.00002,0.00%,622
04/02/2024 12:50,1.07658,1.07666,1.07656,1.07661,0.00003,0.00%,592
04/02/2024 12:55,1.07661,1.07673,1.07658,1.07672,0.00011,+0.01%,492
04/02/2024 13:00,1.07673,1.07686,1.07672,1.0768,0.00008,+0.01%,420
04/02/2024 13:05,1.07681,1.07681,1.07673,1.07681,0.00001,0.00%,405
04/02/2024 13:10,1.07681,1.07684,1.07666,1.07667,-0.00014,-0.01%,458
04/02/2024 13:15,1.07667,1.07668,1.07662,1.07665,-0.00002,0.00%,425
04/02/2024 13:20,1.07665,1.07666,1.07649,1.07649,-0.00016,-0.01%,341
04/02/2024 13:25,1.0765,1.07652,1.07637,1.07637,-0.00012,-0.01%,261
04/02/2024 13:30,1.07638,1.07641,1.07631,1.07634,-0.00003,0.00%,366
04/02/2024 13:35,1.07633,1.07639,1.07628,1.07628,-0.00006,-0.01%,323
04/02/2024 13:40,1.07627,1.07635,1.07626,1.07628,0,0.00%,387
04/02/2024 13:45,1.07627,1.07635,1.07624,1.07634,0.00006,+0.01%,408
04/02/2024 13:50,1.07634,1.07646,1.0763,1.07641,0.00007,+0.01%,265
04/02/2024 13:55,1.07641,1.07649,1.07632,1.07633,-0.00008,-0.01%,462
04/02/2024 14:00,1.07633,1.07643,1.07632,1.07639,0.00006,+0.01%,460
04/02/2024 14:05,1.07638,1.07647,1.07637,1.0764,0.00001,0.00%,479
04/02/2024 14:10,1.0764,1.07642,1.07632,1.07635,-0.00005,0.00%,387
04/02/2024 14:15,1.07635,1.07635,1.07617,1.07617,-0.00018,-0.02%,351
04/02/2024 14:20,1.07616,1.07624,1.07612,1.07612,-0.00005,0.00%,356
04/02/2024 14:25,1.07612,1.07617,1.07606,1.07608,-0.00004,0.00%,391
04/02/2024 14:30,1.07607,1.07617,1.07603,1.07614,0.00006,+0.01%,257
04/02/2024 14:35,1.07614,1.07624,1.07612,1.07624,0.0001,+0.01%,226
04/02/2024 14:40,1.07624,1.07651,1.07622,1.0765,0.00026,+0.02%,485
04/02/2024 14:45,1.0765,1.0766,1.0765,1.07654,0.00004,0.00%,490
04/02/2024 14:50,1.07654,1.07676,1.07648,1.07675,0.00021,+0.02%,523
04/02/2024 14:55,1.07675,1.07681,1.07668,1.0768,0.00005,0.00%,612
04/02/2024 15:00,1.0768,1.07685,1.07664,1.07664,-0.00016,-0.01%,455
04/02/2024 15:05,1.07664,1.07673,1.07659,1.07671,0.00007,+0.01%,233
04/02/2024 15:10,1.0767,1.07676,1.07668,1.07671,0,0.00%,192
04/02/2024 15:15,1.0767,1.07681,1.0767,1.07677,0.00006,+0.01%,291
04/02/2024 15:20,1.07678,1.07678,1.07667,1.07667,-0.0001,-0.01%,221
04/02/2024 15:25,1.07667,1.0767,1.07663,1.0767,0.00003,0.00%,257
04/02/2024 15:30,1.0767,1.0768,1.07668,1.07674,0.00004,0.00%,337
04/02/2024 15:35,1.07674,1.07676,1.07672,1.07673,-0.00001,0.00%,284
04/02/2024 15:40,1.07673,1.07677,1.07672,1.07676,0.00003,0.00%,209
04/02/2024 15:45,1.07676,1.07688,1.07675,1.07685,0.00009,+0.01%,340
04/02/2024 15:50,1.07685,1.0769,1.07684,1.07685,0,0.00%,389
04/02/2024 15:55,1.07686,1.07699,1.07684,1.07695,0.0001,+0.01%,462
04/02/2024 16:00,1.07696,1.07735,1.07695,1.07709,0.00014,+0.01%,67
04/02/2024 16:05,1.07709,1.07711,1.07705,1.07711,0.00002,0.00%,81
04/02/2024 16:10,1.07712,1.07712,1.07703,1.07709,-0.00002,0.00%,97
04/02/2024 16:15,1.07708,1.07711,1.07704,1.07711,0.00002,0.00%,85
04/02/2024 16:20,1.0771,1.07718,1.07708,1.07715,0.00004,0.00%,145
04/02/2024 16:25,1.07715,1.07722,1.07712,1.07718,0.00003,0.00%,168
04/02/2024 16:30,1.07718,1.07718,1.0771,1.07713,-0.00005,0.00%,137
04/02/2024 16:35,1.07713,1.0772,1.07712,1.07716,0.00003,0.00%,182
04/02/2024 16:40,1.07717,1.0772,1.07714,1.07716,0,0.00%,273
04/02/2024 16:45,1.07715,1.07721,1.07712,1.07721,0.00005,0.00%,245
04/02/2024 16:50,1.0772,1.07734,1.0772,1.07734,0.00013,+0.01%,280
04/02/2024 16:55,1.07733,1.07738,1.07731,1.07738,0.00004,0.00%,196
04/02/2024 17:00,1.07739,1.07739,1.07708,1.07709,-0.00029,-0.03%,429
04/02/2024 17:05,1.07709,1.07711,1.07704,1.07706,-0.00003,0.00%,121
04/02/2024 17:10,1.07706,1.0771,1.07704,1.07705,-0.00001,0.00%,180
04/02/2024 17:15,1.07705,1.07705,1.07694,1.07694,-0.00011,-0.01%,161
04/02/2024 17:20,1.07695,1.07703,1.07694,1.07703,0.00009,+0.01%,182
04/02/2024 17:25,1.07702,1.07702,1.07698,1.07699,-0.00004,0.00%,148
04/02/2024 17:30,1.07699,1.07704,1.07694,1.07703,0.00004,0.00%,252
04/02/2024 17:35,1.07703,1.07705,1.07699,1.07699,-0.00004,0.00%,140
04/02/2024 17:40,1.077,1.07712,1.07699,1.07709,0.0001,+0.01%,186
04/02/2024 17:45,1.07709,1.07711,1.07693,1.07694,-0.00015,-0.01%,158
04/02/2024 17:50,1.07694,1.07695,1.07682,1.07683,-0.00011,-0.01%,216
04/02/2024 17:55,1.07682,1.07685,1.07681,1.07683,0,0.00%,187
04/02/2024 18:00,1.07683,1.07685,1.07678,1.0768,-0.00003,0.00%,167
04/02/2024 18:05,1.0768,1.07682,1.07675,1.07675,-0.00005,0.00%,191
04/02/2024 18:10,1.07675,1.07683,1.07674,1.07681,0.00006,+0.01%,161
04/02/2024 18:15,1.07681,1.07684,1.07677,1.0768,-0.00001,0.00%,181
04/02/2024 18:20,1.07681,1.07689,1.07679,1.07681,0.00001,0.00%,212
04/02/2024 18:25,1.07681,1.07684,1.07675,1.07681,0,0.00%,229
04/02/2024 18:30,1.07682,1.07682,1.07676,1.07679,-0.00002,0.00%,310
04/02/2024 18:35,1.0768,1.07681,1.07677,1.0768,0.00001,0.00%,226
04/02/2024 18:40,1.07679,1.07687,1.07679,1.07686,0.00006,+0.01%,258
04/02/2024 18:45,1.07685,1.07685,1.07668,1.07672,-0.00014,-0.01%,295
04/02/2024 18:50,1.07672,1.07679,1.07667,1.07678,0.00006,+0.01%,323
04/02/2024 18:55,1.07678,1.07682,1.07675,1.07681,0.00003,0.00%,269
04/02/2024 19:00,1.07681,1.07687,1.07672,1.07672,-0.00009,-0.01%,470
04/02/2024 19:05,1.07671,1.07682,1.07664,1.07667,-0.00005,0.00%,414
04/02/2024 19:10,1.07667,1.0768,1.0766,1.07679,0.00012,+0.01%,452
04/02/2024 19:15,1.07679,1.07679,1.07671,1.07673,-0.00006,-0.01%,420
04/02/2024 19:20,1.07673,1.07676,1.07667,1.07675,0.00002,0.00%,387
04/02/2024 19:25,1.07675,1.07676,1.07661,1.07668,-0.00007,-0.01%,396
04/02/2024 19:30,1.07668,1.07675,1.07667,1.07668,0,0.00%,526
04/02/2024 19:35,1.07668,1.07675,1.07666,1.07674,0.00006,+0.01%,373
04/02/2024 19:40,1.07674,1.0768,1.0767,1.07678,0.00004,0.00%,393
04/02/2024 19:45,1.07678,1.07684,1.07678,1.07678,0,0.00%,269
04/02/2024 19:50,1.07678,1.07714,1.07677,1.07713,0.00035,+0.03%,575
04/02/2024 19:55,1.07713,1.07716,1.07687,1.07688,-0.00025,-0.02%,454
04/02/2024 20:00,1.07688,1.07689,1.07659,1.07674,-0.00014,-0.01%,487
04/02/2024 20:05,1.07674,1.07676,1.07665,1.0767,-0.00004,0.00%,435
04/02/2024 20:10,1.07671,1.07685,1.0767,1.07679,0.00009,+0.01%,435
04/02/2024 20:15,1.0768,1.07696,1.07676,1.07682,0.00003,0.00%,576
04/02/2024 20:20,1.07683,1.07695,1.0768,1.07692,0.0001,+0.01%,434
04/02/2024 20:25,1.07692,1.07696,1.07685,1.0769,-0.00002,0.00%,367
04/02/2024 20:30,1.0769,1.07691,1.07676,1.07678,-0.00012,-0.01%,477
04/02/2024 20:35,1.07678,1.07712,1.07678,1.07712,0.00034,+0.03%,468
04/02/2024 20:40,1.07713,1.07725,1.07713,1.0772,0.00008,+0.01%,345
04/02/2024 20:45,1.0772,1.07737,1.07717,1.07718,-0.00002,0.00%,464
04/02/2024 20:50,1.07718,1.07725,1.07715,1.07723,0.00005,0.00%,450
04/02/2024 20:55,1.07722,1.07723,1.07712,1.07722,-0.00001,0.00%,428
04/02/2024 21:00,1.07722,1.07736,1.07716,1.07734,0.00012,+0.01%,389
04/02/2024 21:05,1.07733,1.07748,1.07733,1.07748,0.00014,+0.01%,313
04/02/2024 21:10,1.07748,1.07751,1.07737,1.07745,-0.00003,0.00%,447
04/02/2024 21:15,1.07745,1.07745,1.07736,1.07744,-0.00001,0.00%,287
04/02/2024 21:20,1.07744,1.07744,1.07729,1.07736,-0.00008,-0.01%,274
04/02/2024 21:25,1.07736,1.0774,1.0773,1.07734,-0.00002,0.00%,294
04/02/2024 21:30,1.07734,1.07741,1.07731,1.0774,0.00006,+0.01%,365
04/02/2024 21:35,1.0774,1.07749,1.07735,1.07748,0.00008,+0.01%,243
04/02/2024 21:40,1.07748,1.07748,1.07736,1.07739,-0.00009,-0.01%,221
04/02/2024 21:45,1.0774,1.07743,1.07737,1.07737,-0.00002,0.00%,155
04/02/2024 21:50,1.07736,1.07742,1.07733,1.0774,0.00003,0.00%,222
04/02/2024 21:55,1.0774,1.07752,1.0774,1.07744,0.00004,0.00%,233
04/02/2024 22:00,1.07744,1.07761,1.07743,1.0776,0.00016,+0.01%,299
04/02/2024 22:05,1.0776,1.07787,1.0776,1.07782,0.00022,+0.02%,334
04/02/2024 22:10,1.07783,1.0779,1.0778,1.07789,0.00007,+0.01%,376
04/02/2024 22:15,1.07789,1.07794,1.07784,1.0779,0.00001,0.00%,361
04/02/2024 22:20,1.07791,1.07791,1.07769,1.07769,-0.00021,-0.02%,400
04/02/2024 22:25,1.07768,1.07769,1.07757,1.07761,-0.00008,-0.01%,355
04/02/2024 22:30,1.07761,1.07762,1.07753,1.07755,-0.00006,-0.01%,295
04/02/2024 22:35,1.07755,1.07767,1.07754,1.07765,0.0001,+0.01%,252
04/02/2024 22:40,1.07765,1.07772,1.07763,1.07769,0.00004,0.00%,267
04/02/2024 22:45,1.07769,1.07771,1.07759,1.0777,0.00001,0.00%,242
04/02/2024 22:50,1.0777,1.07781,1.0777,1.07775,0.00005,0.00%,227
04/02/2024 22:55,1.07775,1.07778,1.07772,1.07774,-0.00001,0.00%,182
04/02/2024 23:00,1.07774,1.07775,1.07759,1.07765,-0.00009,-0.01%,307
04/02/2024 23:05,1.07765,1.07781,1.07764,1.07771,0.00006,+0.01%,356
04/02/2024 23:10,1.07771,1.07781,1.07769,1.07779,0.00008,+0.01%,277
04/02/2024 23:15,1.0778,1.07781,1.07773,1.07775,-0.00004,0.00%,272
04/02/2024 23:20,1.07775,1.07775,1.07764,1.07764,-0.00011,-0.01%,280
04/02/2024 23:25,1.07764,1.07778,1.07763,1.07777,0.00013,+0.01%,292
04/02/2024 23:30,1.07777,1.07779,1.0777,1.07775,-0.00002,0.00%,286
04/02/2024 23:35,1.07774,1.07775,1.07771,1.07773,-0.00002,0.00%,227
04/02/2024 23:40,1.07774,1.07778,1.0777,1.07777,0.00004,0.00%,242
04/02/2024 23:45,1.07777,1.07778,1.07772,1.07774,-0.00003,0.00%,191
04/02/2024 23:50,1.07773,1.07776,1.07767,1.07775,0.00001,0.00%,219
04/02/2024 23:55,1.07775,1.07775,1.07747,1.07747,-0.00028,-0.03%,387
04/03/2024 00:00,1.07747,1.07761,1.07745,1.07758,0.00011,+0.01%,326
04/03/2024 00:05,1.07758,1.07768,1.07756,1.07759,0.00001,0.00%,369
04/03/2024 00:10,1.07759,1.07771,1.07756,1.07769,0.0001,+0.01%,346
04/03/2024 00:15,1.07769,1.0777,1.07764,1.07768,-0.00001,0.00%,321
04/03/2024 00:20,1.07768,1.07774,1.07767,1.0777,0.00002,0.00%,220
04/03/2024 00:25,1.0777,1.0777,1.07759,1.07763,-0.00007,-0.01%,214
04/03/2024 00:30,1.07762,1.07767,1.07757,1.0776,-0.00003,0.00%,331
04/03/2024 00:35,1.0776,1.07763,1.07752,1.07757,-0.00003,0.00%,341
04/03/2024 00:40,1.07758,1.07763,1.07753,1.07754,-0.00003,0.00%,287
04/03/2024 00:45,1.07754,1.07755,1.07742,1.07749,-0.00005,0.00%,334
04/03/2024 00:50,1.07749,1.07752,1.07744,1.07751,0.00002,0.00%,396
04/03/2024 00:55,1.07751,1.07754,1.07743,1.07754,0.00003,0.00%,364
04/03/2024 01:00,1.07754,1.0776,1.07739,1.0774,-0.00014,-0.01%,607
04/03/2024 01:05,1.0774,1.07747,1.07736,1.07746,0.00006,+0.01%,508
04/03/2024 01:10,1.07746,1.0775,1.07742,1.07743,-0.00003,0.00%,397
04/03/2024 01:15,1.07744,1.07744,1.07716,1.0772,-0.00023,-0.02%,551
04/03/2024 01:20,1.0772,1.07726,1.07708,1.07711,-0.00009,-0.01%,411
04/03/2024 01:25,1.07712,1.07718,1.07701,1.07703,-0.00008,-0.01%,581
04/03/2024 01:30,1.07703,1.07717,1.07698,1.07699,-0.00004,0.00%,478
04/03/2024 01:35,1.07698,1.07698,1.07672,1.07685,-0.00014,-0.01%,570
04/03/2024 01:40,1.07685,1.07701,1.07685,1.07701,0.00016,+0.01%,532
04/03/2024 01:45,1.07701,1.07715,1.07697,1.07709,0.00008,+0.01%,511
04/03/2024 01:50,1.0771,1.0771,1.07698,1.07708,-0.00001,0.00%,420
04/03/2024 01:55,1.07708,1.07714,1.07694,1.07694,-0.00014,-0.01%,469
04/03/2024 02:00,1.07694,1.07705,1.07662,1.07666,-0.00028,-0.03%,825
04/03/2024 02:05,1.07667,1.07672,1.07644,1.07651,-0.00015,-0.01%,863
04/03/2024 02:10,1.07651,1.0767,1.07651,1.07666,0.00015,+0.01%,839
04/03/2024 02:15,1.07666,1.07684,1.07659,1.07661,-0.00005,0.00%,823
